user_email,user_firstname,user_lastname,user_role,user_level
etudiant1869@ecole-test.com,Lea,Laurent,internship,B1
etudiant1870@ecole-test.com,Adam,Martin,alternance,B1
etudiant1871@ecole-test.com,Emma,Robert,internship,M2
etudiant1872@ecole-test.com,Hugo,Roux,internship,B1
etudiant1873@ecole-test.com,Maeva,Durand,alternance,M1
etudiant1874@ecole-test.com,Emma,Robert,alternance,B2
etudiant1875@ecole-test.com,Raphael,Fournier,internship,M2
etudiant1876@ecole-test.com,Leo,Dubois,internship,B2
etudiant1877@ecole-test.com,Hugo,Simon,alternance,B2
etudiant1878@ecole-test.com,Chloe,Fournier,internship,B2
etudiant1879@ecole-test.com,Louis,Moreau,internship,M1
etudiant1880@ecole-test.com,Adam,Laurent,internship,B2
etudiant1881@ecole-test.com,Adam,Petit,alternance,M1
etudiant1882@ecole-test.com,Maeva,Petit,internship,M1
etudiant1883@ecole-test.com,Raphael,Michel,internship,M2
etudiant1884@ecole-test.com,Jade,Bertrand,alternance,M1
etudiant1885@ecole-test.com,Manon,Roux,alternance,B3
etudiant1886@ecole-test.com,Lea,Fournier,alternance,M2
etudiant1887@ecole-test.com,Jade,Richard,alternance,B1
etudiant1888@ecole-test.com,Leo,Bertrand,alternance,M2
etudiant1889@ecole-test.com,Jules,Fournier,alternance,B2
etudiant1890@ecole-test.com,Emma,Roux,alternance,B2
etudiant1891@ecole-test.com,Paul,Leroy,internship,B3
etudiant1892@ecole-test.com,Camille,Martin,internship,M1
etudiant1893@ecole-test.com,Leo,Martin,alternance,B2
etudiant1894@ecole-test.com,Arthur,Lefevre,internship,B1
etudiant1895@ecole-test.com,Arthur,Richard,alternance,B2
etudiant1896@ecole-test.com,Raphael,Fournier,alternance,B1
etudiant1897@ecole-test.com,Sarah,Richard,alternance,B1
etudiant1898@ecole-test.com,Jules,Martin,alternance,M1
etudiant1899@ecole-test.com,Lea,Roux,internship,B2
etudiant1900@ecole-test.com,Ines,Lefevre,internship,B1
etudiant1901@ecole-test.com,Gabriel,Laurent,alternance,M2
etudiant1902@ecole-test.com,Ines,Dubois,internship,M2
etudiant1903@ecole-test.com,Louise,Bernard,alternance,B2
etudiant1904@ecole-test.com,Jules,Petit,internship,B3
etudiant1905@ecole-test.com,Lucas,Girard,internship,B2
etudiant1906@ecole-test.com,Maeva,Durand,internship,B2
etudiant1907@ecole-test.com,Louise,Fournier,alternance,B2
etudiant1908@ecole-test.com,Louis,Bernard,alternance,B3
etudiant1909@ecole-test.com,Chloe,Roux,internship,B3
etudiant1910@ecole-test.com,Emma,Martin,internship,B2
etudiant1911@ecole-test.com,Raphael,Richard,alternance,M2
etudiant1912@ecole-test.com,Hugo,Dubois,alternance,B1
etudiant1913@ecole-test.com,Leo,Leroy,internship,B3
etudiant1914@ecole-test.com,Jules,Durand,internship,M1
etudiant1915@ecole-test.com,Gabriel,Dubois,internship,M2
etudiant1916@ecole-test.com,Camille,Martin,alternance,M2
etudiant1917@ecole-test.com,Leo,Girard,internship,M1
etudiant1918@ecole-test.com,Louise,Durand,alternance,B1
etudiant1919@ecole-test.com,Jules,Simon,alternance,B3
etudiant1920@ecole-test.com,Paul,Roux,alternance,M1
etudiant1921@ecole-test.com,Maeva,Moreau,alternance,B2
etudiant1922@ecole-test.com,Ines,Richard,alternance,B2
etudiant1923@ecole-test.com,Gabriel,Moreau,alternance,B1
etudiant1924@ecole-test.com,Lucas,Bertrand,internship,B2
etudiant1925@ecole-test.com,Manon,Thomas,alternance,M2
etudiant1926@ecole-test.com,Hugo,Martin,internship,B3
etudiant1927@ecole-test.com,Arthur,Dubois,alternance,B3
etudiant1928@ecole-test.com,Raphael,Moreau,alternance,B3
etudiant1929@ecole-test.com,Sarah,Roux,internship,M1
etudiant1930@ecole-test.com,Maeva,Thomas,alternance,B2
etudiant1931@ecole-test.com,Arthur,Robert,internship,B1
etudiant1932@ecole-test.com,Louise,Michel,alternance,B2
etudiant1933@ecole-test.com,Lea,Petit,internship,B2
etudiant1934@ecole-test.com,Adam,Martin,alternance,M1
etudiant1935@ecole-test.com,Manon,Roux,internship,B3
etudiant1936@ecole-test.com,Louis,Martin,alternance,B2
etudiant1937@ecole-test.com,Leo,Lefevre,alternance,B2
etudiant1938@ecole-test.com,Ines,Martin,alternance,B2
etudiant1939@ecole-test.com,Sarah,David,alternance,B1
etudiant1940@ecole-test.com,Jade,Durand,internship,M2
etudiant1941@ecole-test.com,Camille,Durand,alternance,B3
etudiant1942@ecole-test.com,Leo,Moreau,internship,B1
etudiant1943@ecole-test.com,Ines,Lefevre,internship,M1
etudiant1944@ecole-test.com,Louise,Roux,internship,M2
etudiant1945@ecole-test.com,Leo,Morel,internship,B3
etudiant1946@ecole-test.com,Paul,Michel,alternance,B1
etudiant1947@ecole-test.com,Jade,Durand,internship,B3
etudiant1948@ecole-test.com,Louise,Bernard,internship,M2
etudiant1949@ecole-test.com,Manon,Petit,internship,B2
etudiant1950@ecole-test.com,Chloe,Fournier,internship,B3
etudiant1951@ecole-test.com,Arthur,Laurent,internship,B1
etudiant1952@ecole-test.com,Chloe,Morel,alternance,B2
etudiant1953@ecole-test.com,Ines,David,internship,M2
etudiant1954@ecole-test.com,Jade,Leroy,internship,B2
etudiant1955@ecole-test.com,Jules,Girard,internship,B1
etudiant1956@ecole-test.com,Lucas,Durand,internship,M2
etudiant1957@ecole-test.com,Emma,Lefevre,internship,M2
etudiant1958@ecole-test.com,Louis,Morel,internship,B1
etudiant1959@ecole-test.com,Jade,Dubois,alternance,B2
etudiant1960@ecole-test.com,Sarah,Fournier,alternance,B1
etudiant1961@ecole-test.com,Raphael,Girard,alternance,M1
etudiant1962@ecole-test.com,Louise,Moreau,internship,M1
etudiant1963@ecole-test.com,Maeva,Richard,alternance,M2
etudiant1964@ecole-test.com,Chloe,Martin,alternance,B1
etudiant1965@ecole-test.com,Gabriel,Bertrand,internship,B3
etudiant1966@ecole-test.com,Lea,Petit,alternance,M1
etudiant1967@ecole-test.com,Louis,Robert,alternance,M1
etudiant1968@ecole-test.com,Ines,Simon,alternance,B3
etudiant1969@ecole-test.com,Camille,Dubois,alternance,M1
etudiant1970@ecole-test.com,Manon,Bernard,alternance,B2
etudiant1971@ecole-test.com,Jade,Durand,internship,M2
etudiant1972@ecole-test.com,Leo,Dubois,internship,M1
etudiant1973@ecole-test.com,Adam,Lefevre,alternance,B3
etudiant1974@ecole-test.com,Manon,Durand,internship,M2
etudiant1975@ecole-test.com,Arthur,Petit,internship,B2
etudiant1976@ecole-test.com,Lea,Martin,internship,M2
etudiant1977@ecole-test.com,Maeva,Morel,internship,M1
etudiant1978@ecole-test.com,Arthur,Dubois,alternance,B2
etudiant1979@ecole-test.com,Ines,Bernard,internship,B3
etudiant1980@ecole-test.com,Lucas,Fournier,internship,M1
etudiant1981@ecole-test.com,Louis,Morel,alternance,B3
etudiant1982@ecole-test.com,Chloe,Bertrand,internship,B1
etudiant1983@ecole-test.com,Jules,Petit,internship,B3
etudiant1984@ecole-test.com,Adam,Bertrand,internship,M2
etudiant1985@ecole-test.com,Lea,Petit,alternance,B2
etudiant1986@ecole-test.com,Arthur,Moreau,internship,M2
etudiant1987@ecole-test.com,Emma,Robert,internship,B2
etudiant1988@ecole-test.com,Ines,Robert,internship,M1
etudiant1989@ecole-test.com,Ines,Thomas,alternance,B3
etudiant1990@ecole-test.com,Jade,Thomas,internship,M2
etudiant1991@ecole-test.com,Paul,Bertrand,alternance,B3
etudiant1992@ecole-test.com,Lea,Simon,alternance,B1
etudiant1993@ecole-test.com,Lea,Simon,alternance,B1
etudiant1994@ecole-test.com,Arthur,David,alternance,B2
etudiant1995@ecole-test.com,Jules,Bernard,alternance,B1
etudiant1996@ecole-test.com,Paul,Durand,alternance,B2
etudiant1997@ecole-test.com,Hugo,Robert,internship,B2
etudiant1998@ecole-test.com,Jade,Robert,internship,B1
etudiant1999@ecole-test.com,Louise,Durand,internship,B3
etudiant2000@ecole-test.com,Hugo,Richard,alternance,M1
